age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y;predicted_label;prediction_probability;true_label;correct_prediction
38;admin.;married;university.degree;no;yes;no;cellular;aug;tue;35;6;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.06262433;no;True
57;services;married;professional.course;unknown;no;no;cellular;aug;mon;153;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.070564404;no;True
41;services;single;high.school;unknown;unknown;unknown;cellular;may;mon;772;2;999;1;failure;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.30852136;no;True
44;technician;married;professional.course;no;no;no;telephone;may;fri;124;3;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no;no;0.06323356;no;True
47;technician;married;university.degree;no;yes;no;cellular;aug;wed;345;7;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.20195763;no;True
40;blue-collar;married;basic.9y;no;yes;yes;telephone;may;wed;951;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.38290668;no;True
57;retired;single;professional.course;no;yes;no;telephone;may;mon;188;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06744554;no;True
27;admin.;single;unknown;no;no;no;cellular;mar;tue;128;1;3;1;success;-1.8;93.369;-34.8;0.637;5008.7;yes;yes;0.5162659;yes;True
52;blue-collar;married;basic.9y;no;no;no;cellular;aug;fri;809;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;yes;no;0.39248556;yes;False
34;management;married;university.degree;no;yes;yes;telephone;jun;wed;192;1;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2;no;no;0.24596766;no;True
42;entrepreneur;married;university.degree;no;yes;no;telephone;may;tue;154;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.0633951;no;True
51;technician;married;unknown;no;yes;no;telephone;jun;fri;17;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.06267544;no;True
45;management;married;basic.4y;unknown;yes;no;telephone;may;fri;100;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.06579114;no;True
56;retired;married;high.school;no;no;no;cellular;may;mon;317;1;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no;no;0.25689715;no;True
41;management;married;university.degree;no;yes;no;cellular;may;thu;93;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.095914;no;True
44;admin.;married;high.school;no;yes;no;cellular;aug;fri;111;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.06393821;no;True
50;blue-collar;married;basic.6y;no;yes;no;cellular;may;mon;293;3;3;1;success;-1.8;92.893;-46.2;1.354;5099.1;yes;no;0.35234916;yes;False
54;self-employed;married;high.school;no;no;no;cellular;aug;tue;119;3;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.062979594;no;True
51;blue-collar;married;basic.6y;no;no;no;cellular;aug;fri;393;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.18186347;no;True
30;blue-collar;single;basic.9y;no;no;no;cellular;nov;wed;30;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.07010312;no;True
42;housemaid;married;basic.4y;unknown;yes;no;telephone;jun;fri;38;8;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.06256269;no;True
41;technician;married;professional.course;unknown;yes;no;telephone;jun;mon;442;11;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no;no;0.2196165;no;True
47;services;single;basic.9y;no;no;no;cellular;nov;tue;187;2;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.103540264;no;True
35;blue-collar;married;basic.6y;no;yes;no;cellular;apr;fri;113;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.11377105;no;True
58;blue-collar;married;basic.9y;no;no;no;cellular;nov;tue;64;1;999;1;failure;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.067886196;no;True
50;blue-collar;divorced;high.school;no;yes;yes;cellular;jul;mon;629;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;yes;no;0.29798457;yes;False
41;technician;married;professional.course;no;no;no;telephone;may;tue;92;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.06284305;no;True
38;technician;married;university.degree;no;yes;no;cellular;may;wed;147;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.12858279;no;True
32;student;single;university.degree;no;no;no;cellular;nov;thu;151;2;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.14295256;no;True
21;student;single;high.school;no;no;no;cellular;aug;tue;259;1;999;1;failure;-2.9;92.201;-31.4;0.884;5076.2;no;no;0.3542466;no;True
46;admin.;divorced;basic.9y;unknown;no;no;telephone;may;wed;423;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.14526446;no;True
42;self-employed;married;university.degree;no;yes;no;cellular;nov;fri;888;3;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no;no;0.35900143;no;True
55;services;married;basic.9y;no;no;no;cellular;aug;wed;76;13;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.06325993;no;True
29;admin.;single;high.school;no;yes;no;telephone;nov;mon;207;1;6;1;success;-1.1;94.767;-50.8;1.05;4963.6;no;no;0.36117893;no;True
30;blue-collar;single;basic.6y;unknown;yes;no;telephone;jun;wed;100;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.062845886;no;True
53;management;married;basic.4y;no;yes;no;cellular;nov;wed;63;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.11735594;no;True
35;management;married;university.degree;no;yes;no;cellular;nov;wed;265;2;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.17949907;no;True
46;services;married;professional.course;no;yes;no;telephone;may;tue;273;4;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.08215259;no;True
30;blue-collar;married;unknown;no;no;no;telephone;may;wed;85;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06275934;no;True
43;entrepreneur;married;university.degree;unknown;yes;no;cellular;jul;tue;261;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.07784603;no;True
42;services;married;high.school;unknown;yes;no;cellular;jul;mon;136;4;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.06403079;no;True
32;technician;married;professional.course;no;no;no;cellular;jul;tue;711;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.37962162;no;True
41;blue-collar;divorced;basic.9y;no;yes;no;cellular;may;fri;88;1;999;1;failure;-1.8;92.893;-46.2;1.313;5099.1;no;no;0.0847574;no;True
28;admin.;married;university.degree;no;no;no;cellular;may;tue;72;3;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1;no;no;0.09351442;no;True
24;services;single;university.degree;no;no;no;cellular;jul;thu;113;6;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.06458092;no;True
43;management;married;university.degree;unknown;yes;yes;cellular;apr;fri;307;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.1976889;no;True
30;admin.;single;university.degree;no;yes;no;cellular;aug;mon;39;1;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;no;no;0.062770404;no;True
55;blue-collar;married;basic.9y;unknown;no;no;cellular;nov;tue;63;2;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.06628781;no;True
51;retired;married;basic.9y;unknown;no;no;cellular;jul;fri;64;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no;no;0.06292591;no;True
22;student;single;high.school;no;no;yes;cellular;jul;fri;154;2;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no;no;0.07299345;no;True
32;entrepreneur;single;university.degree;no;no;yes;cellular;nov;thu;126;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.11404651;no;True
43;admin.;married;professional.course;unknown;no;no;cellular;jul;thu;127;3;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no;no;0.06381198;no;True
39;management;married;basic.6y;unknown;no;no;telephone;jun;mon;156;5;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no;no;0.06302557;no;True
52;blue-collar;divorced;unknown;no;no;no;cellular;jul;tue;111;8;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.06301688;no;True
38;technician;single;professional.course;no;yes;no;cellular;may;mon;202;3;999;1;failure;-1.8;92.893;-46.2;1.244;5099.1;no;no;0.19361734;no;True
59;retired;married;basic.4y;no;no;no;telephone;apr;tue;353;4;999;0;nonexistent;-1.8;93.075;-47.1;1.453;5099.1;no;no;0.3486222;no;True
31;blue-collar;married;basic.4y;no;yes;no;telephone;may;wed;159;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06451752;no;True
76;retired;single;basic.4y;no;no;no;cellular;nov;mon;347;4;6;1;success;-3.4;92.649;-30.1;0.715;5017.5;yes;no;0.42308772;yes;False
44;unknown;single;basic.9y;unknown;yes;no;telephone;jun;mon;76;3;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;no;no;0.0633534;no;True
30;blue-collar;married;unknown;no;no;no;telephone;may;fri;85;2;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no;no;0.06277815;no;True
32;services;married;high.school;unknown;no;no;telephone;jun;fri;174;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.065252975;no;True
41;unemployed;married;unknown;no;no;no;telephone;jun;fri;280;3;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no;no;0.12237628;no;True
33;admin.;single;university.degree;no;yes;no;cellular;aug;thu;686;4;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;yes;no;0.39277795;yes;False
59;retired;married;basic.4y;no;yes;no;cellular;aug;fri;94;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.06583018;no;True
28;blue-collar;married;basic.9y;no;yes;no;cellular;jul;mon;225;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.06719358;no;True
33;blue-collar;single;basic.6y;no;yes;no;cellular;may;fri;474;2;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no;no;0.31337127;no;True
53;services;married;high.school;unknown;yes;no;cellular;aug;thu;76;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.064024955;no;True
41;services;married;high.school;no;no;no;cellular;mar;wed;377;6;999;0;nonexistent;-1.8;92.843;-50.0;1.778;5099.1;yes;no;0.39205086;yes;False
55;unknown;married;basic.4y;no;no;yes;cellular;jul;thu;185;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.07132708;no;True
45;blue-collar;married;basic.9y;unknown;no;no;telephone;may;tue;121;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.06386521;no;True
35;technician;married;professional.course;no;no;no;cellular;jul;thu;126;4;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no;no;0.06367098;no;True
31;services;married;high.school;unknown;no;no;cellular;jul;mon;160;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.065920725;no;True
53;management;married;university.degree;no;no;no;cellular;aug;mon;313;4;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.1715689;no;True
35;technician;single;professional.course;no;yes;no;cellular;may;thu;141;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.12293829;no;True
45;blue-collar;divorced;basic.6y;unknown;yes;no;cellular;may;thu;219;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.09162548;no;True
34;housemaid;single;university.degree;no;no;no;telephone;jun;thu;267;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.0783067;no;True
42;admin.;married;basic.9y;no;no;no;telephone;apr;mon;406;3;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.22782446;no;True
36;self-employed;married;basic.9y;no;yes;yes;cellular;nov;thu;151;3;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.08142971;no;True
44;admin.;married;high.school;no;no;no;telephone;may;wed;228;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.07023092;no;True
50;admin.;divorced;university.degree;no;yes;no;cellular;aug;tue;73;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.063221656;no;True
36;admin.;married;university.degree;no;yes;no;cellular;sep;fri;355;1;999;0;nonexistent;-3.4;92.379;-29.8;0.773;5017.5;no;no;0.3781472;no;True
27;technician;married;professional.course;no;no;no;cellular;jul;thu;102;9;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.06291774;no;True
40;management;married;unknown;no;no;no;telephone;may;fri;97;3;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.06327188;no;True
25;technician;single;university.degree;no;yes;yes;telephone;jun;mon;35;6;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;no;no;0.062630706;no;True
29;management;married;university.degree;no;yes;yes;cellular;aug;tue;116;2;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.063798025;no;True
44;admin.;married;high.school;no;no;no;telephone;may;wed;83;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.06290216;no;True
57;blue-collar;married;unknown;unknown;yes;no;telephone;may;tue;473;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.13716172;no;True
30;admin.;single;high.school;no;yes;no;cellular;jul;wed;605;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.3479821;no;True
37;self-employed;married;university.degree;no;yes;yes;cellular;aug;wed;585;2;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;no;no;0.28840163;no;True
57;technician;married;basic.9y;no;no;no;cellular;jul;tue;94;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.06353043;no;True
32;technician;married;professional.course;no;yes;no;cellular;jul;thu;255;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;yes;no;0.08624527;yes;False
54;admin.;married;professional.course;no;no;no;cellular;nov;tue;1868;2;10;1;success;-1.1;94.767;-50.8;1.035;4963.6;yes;yes;0.55588466;yes;True
58;blue-collar;married;basic.9y;no;yes;no;cellular;aug;mon;846;1;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;yes;no;0.3838541;yes;False
29;admin.;single;university.degree;unknown;yes;no;cellular;aug;tue;158;5;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.065813735;no;True
60;services;married;high.school;unknown;no;no;cellular;aug;tue;73;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.06313212;no;True
27;unemployed;single;university.degree;no;no;no;telephone;jun;wed;404;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.22627898;no;True
30;unemployed;married;high.school;no;yes;no;cellular;jul;tue;383;3;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.13572127;no;True
42;blue-collar;married;basic.4y;no;no;no;telephone;may;wed;51;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.06288982;no;True
48;housemaid;married;high.school;no;no;no;telephone;jun;tue;87;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.06272914;no;True
35;admin.;single;university.degree;no;no;no;cellular;aug;mon;167;2;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;no;no;0.066989966;no;True
46;blue-collar;married;basic.6y;unknown;yes;yes;telephone;may;mon;440;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.19773985;no;True
57;retired;unknown;basic.4y;no;no;no;telephone;may;tue;673;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.24504197;no;True
30;services;married;high.school;no;no;no;telephone;jun;mon;151;3;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no;no;0.06359845;no;True
28;technician;single;high.school;no;yes;yes;cellular;apr;thu;48;4;999;1;failure;-1.8;93.075;-47.1;1.41;5099.1;no;no;0.10256992;no;True
34;services;married;high.school;unknown;yes;no;telephone;may;tue;309;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.09818456;no;True
42;blue-collar;married;basic.4y;unknown;no;no;telephone;jun;thu;236;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no;no;0.07861412;no;True
30;admin.;single;university.degree;no;yes;no;cellular;nov;tue;288;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.20025682;no;True
27;student;single;basic.9y;no;yes;no;cellular;aug;wed;111;1;999;0;nonexistent;-1.7;94.027;-38.3;0.9;4991.6;no;no;0.33327526;no;True
23;entrepreneur;married;university.degree;no;yes;no;cellular;aug;thu;87;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.064720385;no;True
43;blue-collar;married;basic.4y;unknown;yes;no;telephone;may;tue;193;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.0729873;no;True
59;management;married;basic.4y;unknown;yes;yes;telephone;may;tue;318;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.11381842;no;True
31;self-employed;single;university.degree;no;no;no;cellular;aug;mon;209;1;999;2;failure;-1.7;94.027;-38.3;0.898;4991.6;no;no;0.27232775;no;True
43;self-employed;married;basic.9y;no;no;no;telephone;may;wed;173;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.065926254;no;True
52;technician;married;high.school;no;yes;no;telephone;may;mon;503;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.20862761;no;True
26;housemaid;single;high.school;unknown;yes;yes;telephone;jul;thu;127;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.0635758;no;True
24;blue-collar;married;basic.9y;no;yes;yes;telephone;may;fri;101;6;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.062660106;no;True
35;blue-collar;single;basic.6y;no;no;no;cellular;nov;thu;370;1;999;1;failure;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.15822235;no;True
59;technician;married;professional.course;no;no;no;cellular;jun;thu;1207;4;999;1;failure;-1.7;94.055;-39.8;0.742;4991.6;yes;no;0.4092942;yes;False
28;blue-collar;married;basic.6y;unknown;no;no;telephone;may;thu;262;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.06675743;no;True
37;blue-collar;single;basic.9y;no;no;no;telephone;may;wed;211;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06533598;no;True
46;admin.;married;professional.course;no;no;no;cellular;apr;fri;609;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.34574786;no;True
26;technician;single;university.degree;no;yes;no;cellular;jul;fri;806;3;6;2;success;-1.7;94.215;-40.3;0.861;4991.6;yes;yes;0.5333428;yes;True
40;management;married;university.degree;no;yes;no;cellular;aug;thu;77;6;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.063117184;no;True
56;blue-collar;married;basic.4y;unknown;yes;no;cellular;jul;tue;335;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.093638524;no;True
40;management;married;university.degree;no;yes;no;cellular;may;tue;459;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.26689288;no;True
29;admin.;single;university.degree;no;yes;yes;telephone;may;wed;266;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.07269916;no;True
28;blue-collar;single;basic.9y;no;yes;no;cellular;may;thu;225;1;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.13297513;no;True
48;technician;single;unknown;unknown;no;no;telephone;may;thu;257;7;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.06555968;no;True
28;unemployed;single;university.degree;no;yes;no;cellular;may;mon;434;1;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no;no;0.32567012;no;True
33;technician;married;professional.course;no;no;no;telephone;may;thu;191;4;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.064056545;no;True
56;entrepreneur;married;university.degree;no;yes;yes;telephone;jun;thu;82;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.06309929;no;True
57;retired;married;basic.9y;no;no;no;cellular;aug;tue;388;4;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;yes;no;0.20627241;yes;False
24;admin.;single;high.school;unknown;yes;no;telephone;jul;thu;15;1;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;no;no;0.06286012;no;True
39;self-employed;married;university.degree;no;no;no;telephone;may;wed;17;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.0626034;no;True
40;blue-collar;married;unknown;no;yes;yes;telephone;may;mon;155;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06327098;no;True
54;blue-collar;divorced;unknown;unknown;yes;no;telephone;jun;thu;339;3;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no;no;0.09670695;no;True
25;admin.;single;university.degree;no;no;no;telephone;jun;wed;188;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.07090755;no;True
36;blue-collar;married;basic.9y;unknown;no;no;cellular;may;wed;951;3;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;yes;no;0.38061765;yes;False
48;admin.;married;university.degree;no;yes;no;cellular;nov;wed;288;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.22271655;no;True
32;admin.;single;university.degree;no;yes;no;cellular;aug;thu;206;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.075239174;no;True
48;admin.;married;university.degree;no;yes;yes;cellular;jul;fri;154;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.068494275;no;True
30;technician;married;university.degree;unknown;yes;no;telephone;may;wed;72;3;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.062883385;no;True
41;admin.;divorced;high.school;no;no;no;telephone;may;tue;293;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.08202008;no;True
54;retired;divorced;basic.4y;unknown;yes;no;cellular;jul;tue;141;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.06554432;no;True
29;admin.;single;university.degree;no;yes;no;cellular;mar;mon;215;1;999;0;nonexistent;-1.8;93.369;-34.8;0.639;5008.7;yes;no;0.36638868;yes;False
28;blue-collar;single;high.school;no;yes;no;telephone;jun;mon;102;2;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no;no;0.06272374;no;True
